-503.07099999999997	-385.80739999999963
-503.07099999999997	-385.55739999999963
-503.07099999999997	-385.30739999999963
-503.07099999999997	-385.05739999999963
-503.07099999999997	-384.80739999999963
-503.07099999999997	-384.55739999999963
-503.07099999999997	-384.30739999999963
-503.07099999999997	-384.05739999999963
-503.07099999999997	-383.80739999999963
-503.07099999999997	-383.55739999999963
-503.07099999999997	-383.30739999999963
-503.07099999999997	-383.05739999999963
-503.07099999999997	-382.80739999999963
-503.07099999999997	-382.55739999999963
-503.07099999999997	-382.30739999999963
-503.07099999999997	-382.05739999999963
-503.07099999999997	-381.80739999999963
-503.07099999999997	-381.55739999999963
-503.07099999999997	-381.30739999999963
-503.07099999999997	-381.05739999999963
-503.07099999999997	-380.80739999999963
-503.07099999999997	-380.55739999999963
-503.07099999999997	-380.30739999999963
-503.07099999999997	-380.05739999999963
-503.07099999999997	-379.80739999999963
-503.07099999999997	-379.55739999999963
-503.07099999999997	-379.30739999999963
-503.071	-379.05739999999963
-503.071	-378.80739999999963
-503.071	-378.55739999999963
-503.071	-378.30739999999963
-503.071	-378.05739999999963
-503.071	-377.80739999999963
-503.071	-377.55739999999963
-503.071	-377.30739999999963
-503.071	-377.05739999999963
-503.071	-376.80739999999963
-503.071	-376.55739999999963
-503.071	-376.30739999999963
-503.071	-376.05739999999963
-503.071	-375.80739999999963
-503.071	-375.55739999999963
-503.071	-375.30739999999963
-503.071	-375.05739999999963
-503.071	-374.80739999999963
-503.071	-374.55739999999963
-503.071	-374.30739999999963
-503.071	-374.05739999999963
-503.071	-373.80739999999963
-503.071	-373.55739999999963
-503.071	-373.30739999999963
-503.071	-373.05739999999963
-503.071	-372.80739999999963
-503.071	-372.55739999999963
-503.071	-372.30739999999963
-503.071	-372.05739999999963
-503.071	-371.80739999999963
-503.071	-371.55739999999963
-503.071	-371.30739999999963
-503.071	-371.05739999999963
-503.071	-370.80739999999963
-503.071	-370.55739999999963
-503.071	-370.30739999999963
-503.071	-370.05739999999963
-503.071	-369.80739999999963
-503.071	-369.55739999999963
-503.071	-369.30739999999963
-503.071	-369.05739999999963
-503.071	-368.80739999999963
-503.071	-368.55739999999963
-503.071	-368.30739999999963
-503.071	-368.05739999999963
-503.071	-367.80739999999963
-503.071	-367.55739999999963
-503.071	-367.30739999999963
-503.071	-367.05739999999963
-503.071	-366.80739999999963
-503.071	-366.55739999999963
-503.071	-366.30739999999963
-503.071	-366.05739999999963
-503.071	-365.80739999999963
-503.071	-365.55739999999963
-503.071	-365.30739999999963
-503.071	-365.05739999999963
-503.071	-364.80739999999963
-503.071	-364.55739999999963
-503.071	-364.30739999999963
-503.071	-364.05739999999963
-503.071	-363.80739999999963
-503.071	-363.55739999999963
-503.071	-363.30739999999963
-503.071	-363.05739999999963
-503.071	-362.80739999999963
-503.071	-362.55739999999963
-503.071	-362.3073999999996
-503.071	-362.0573999999996
-503.071	-361.8073999999996
-503.071	-361.5573999999996
-503.071	-361.3073999999996
-503.071	-361.0573999999996
-503.071	-360.8073999999996
-503.071	-360.5573999999996
-503.071	-360.3073999999996
-503.071	-360.0573999999996
-503.071	-359.8073999999996
-503.071	-359.5573999999996
-503.071	-359.3073999999996
-503.071	-359.0573999999996
-503.071	-358.8073999999996
-503.071	-358.5573999999996
-503.071	-358.3073999999996
-503.071	-358.0573999999996
-503.071	-357.8073999999996
-503.071	-357.5573999999996
-503.071	-357.3073999999996
-503.071	-357.0573999999996
-503.071	-356.8073999999996
-503.071	-356.5573999999996
-503.071	-356.3073999999996
-503.071	-356.0573999999996
-503.071	-355.8073999999996
-503.071	-355.5573999999996
-503.071	-355.3073999999996
-503.071	-355.0573999999996
-503.071	-354.8073999999996
-503.071	-354.5573999999996
-503.071	-354.3073999999996
-503.071	-354.0573999999996
-503.071	-353.80739999999963
-503.071	-353.55739999999963
-503.071	-353.30739999999963
-503.071	-353.05739999999963
-503.071	-352.80739999999963
-503.071	-352.55739999999963
-503.071	-352.30739999999963
-503.071	-352.05739999999963
-503.071	-351.80739999999963
-503.071	-351.55739999999963
-503.071	-351.30739999999963
-503.071	-351.05739999999963
-503.071	-350.80739999999963
-503.071	-350.55739999999963
-503.071	-350.30739999999963
-503.071	-350.05739999999963
-503.071	-349.80739999999963
-503.071	-349.55739999999963
-503.071	-349.30739999999963
-503.071	-349.05739999999963
-503.071	-348.80739999999963
-503.071	-348.55739999999963
-503.071	-348.30739999999963
-503.071	-348.05739999999963
-503.071	-347.80739999999963
-503.071	-347.55739999999963
-503.071	-347.30739999999963
-503.071	-347.05739999999963
-503.071	-346.80739999999963
-503.071	-346.55739999999963
-503.071	-346.30739999999963
-503.071	-346.05739999999963
-503.071	-345.80739999999963
-503.071	-345.55739999999963
-503.071	-345.3073999999997
-503.071	-345.0573999999997
-503.071	-344.8073999999997
-503.071	-344.5573999999997
-503.071	-344.3073999999997
-503.071	-344.0573999999997
-503.071	-343.8073999999997
-503.071	-343.5573999999997
-503.071	-343.3073999999997
-503.071	-343.0573999999997
-503.071	-342.8073999999997
-503.071	-342.5573999999997
-503.071	-342.3073999999997
-503.071	-342.0573999999997
-503.071	-341.8073999999997
-503.071	-341.5573999999997
-503.071	-341.3073999999997
-503.071	-341.0573999999997
-503.071	-340.8073999999997
-503.071	-340.5573999999996
-503.071	-340.3073999999996
-503.071	-340.0573999999996
-503.071	-339.8073999999996
-503.071	-339.5573999999996
-503.071	-339.3073999999996
-503.071	-339.0573999999996
-503.071	-338.8073999999996
-503.071	-338.5573999999996
-503.071	-338.3073999999996
-503.071	-338.0573999999996
-503.071	-337.8073999999996
-503.071	-337.5573999999996
-503.071	-337.3073999999996
-503.071	-337.0573999999996
-503.071	-336.8073999999996
-503.071	-336.5573999999996
-503.071	-336.3073999999996
-503.071	-336.0573999999996
-503.071	-335.8073999999996
-503.071	-335.5573999999996
-503.071	-335.3073999999996
-503.071	-335.0573999999996
-503.071	-334.8073999999996
-503.071	-334.5573999999996
-503.071	-334.3073999999996
-503.071	-334.0573999999996
-503.071	-333.8073999999996
-503.071	-333.5573999999996
-503.071	-333.3073999999996
-503.071	-333.0573999999996
-503.071	-332.8073999999996
-503.071	-332.5573999999996
-503.071	-332.3073999999996
-503.071	-332.0573999999996
-503.071	-331.8073999999996
-503.071	-331.5573999999996
-503.071	-331.3073999999996
-503.071	-331.0573999999996
-503.071	-330.8073999999996
-503.071	-330.5573999999996
-503.071	-330.3073999999996
-503.071	-330.0573999999996
-503.071	-329.8073999999996
-503.071	-329.5573999999996
-503.071	-329.3073999999996
-503.071	-329.0573999999996
-503.071	-328.8073999999996
-503.071	-328.5573999999996
-503.071	-328.3073999999996
-503.071	-328.0573999999996
-503.071	-327.8073999999996
-503.071	-327.5573999999996
-503.071	-327.3073999999996
-503.071	-327.0573999999996
-503.071	-326.8073999999996
-503.071	-326.5573999999996
-503.071	-326.3073999999996
-503.071	-326.0573999999996
-503.071	-325.8073999999996
-503.071	-325.5573999999996
-503.071	-325.3073999999996
-503.071	-325.0573999999996
-503.071	-324.8073999999996
-503.071	-324.5573999999996
-503.071	-324.3073999999996
-503.071	-324.0573999999996
-503.071	-323.8073999999996
-503.071	-323.5573999999996
-503.071	-323.3073999999996
-503.071	-323.0573999999996
-503.071	-322.8073999999996
-503.071	-322.5573999999996
-503.071	-322.3073999999996
-503.071	-322.0573999999996
-503.071	-321.8073999999996
-503.071	-321.5573999999996
-503.071	-321.3073999999996
-503.071	-321.0573999999996
-503.071	-320.8073999999996
-503.071	-320.5573999999996
-503.071	-320.3073999999996
-503.071	-320.0573999999996
-503.071	-319.8073999999996
-503.071	-319.5573999999996
-503.071	-319.3073999999996
-503.071	-319.0573999999996
-503.071	-318.8073999999996
-503.071	-318.5573999999996
-503.071	-318.3073999999996
-503.071	-318.0573999999996
-503.071	-317.8073999999996
-503.071	-317.5573999999996
-503.071	-317.3073999999996
-503.071	-317.0573999999996
-503.071	-316.8073999999996
-503.071	-316.5573999999996
-503.071	-316.3073999999996
-503.071	-316.0573999999996
-503.071	-315.8073999999996
-503.071	-315.5573999999996
-503.071	-315.3073999999996
-503.071	-315.0573999999996
-503.071	-314.8073999999996
-503.071	-314.5573999999996
-503.071	-314.3073999999996
-503.071	-314.0573999999996
-503.071	-313.8073999999996
-503.071	-313.5573999999996
-503.071	-313.3073999999996
-503.071	-313.0573999999996
-503.071	-312.8073999999996
-503.071	-312.5573999999996
-503.071	-312.3073999999996
-503.071	-312.0573999999996
-503.071	-311.8073999999996
-503.071	-311.5573999999996
-503.071	-311.3073999999996
-503.071	-311.0573999999996
-503.071	-310.8073999999996
-503.071	-310.5573999999996
-503.071	-310.3073999999996
-503.071	-310.0573999999996
-503.071	-309.8073999999996
-503.071	-309.5573999999996
-503.071	-309.3073999999996
-503.071	-309.0573999999996
-503.071	-308.8073999999996
-503.071	-308.5573999999996
-503.071	-308.3073999999996
-503.071	-308.0573999999996
-503.071	-307.8073999999996
-503.071	-307.5573999999996
-503.071	-307.3073999999996
-503.071	-307.0573999999996
-503.071	-306.8073999999996
-503.071	-306.5573999999996
-503.071	-306.3073999999996
-503.071	-306.0573999999996
-503.071	-305.8073999999996
-503.071	-305.5573999999996
-503.071	-305.3073999999996
-503.071	-305.0573999999996
-503.071	-304.8073999999996
-503.071	-304.5573999999996
-503.071	-304.3073999999996
-503.071	-304.0573999999996
-503.071	-303.8073999999996
-503.071	-303.5573999999996
-503.071	-303.3073999999996
-503.071	-303.0573999999996
-503.071	-302.8073999999996
-503.071	-302.5573999999996
-503.071	-302.3073999999996
-503.071	-302.0573999999996
-503.071	-301.8073999999996
-503.071	-301.5573999999996
-503.071	-301.3073999999996
-503.071	-301.0573999999996
-503.071	-300.8073999999996
-503.071	-300.5573999999996
-503.071	-300.3073999999996
-503.071	-300.0573999999996
-503.071	-299.8073999999996
-503.071	-299.5573999999996
-503.071	-299.3073999999996
-503.071	-299.0573999999996
-503.071	-298.8073999999996
-503.071	-298.5573999999996
-503.071	-298.3073999999996
-503.071	-298.0573999999996
-503.071	-297.8073999999996
-503.071	-297.5573999999996
-503.071	-297.3073999999996
-503.071	-297.0573999999996
-503.071	-296.8073999999996
-503.071	-296.5573999999996
-503.071	-296.3073999999996
-503.071	-296.0573999999996
-503.071	-295.8073999999996
-503.071	-295.5573999999996
-503.071	-295.3073999999996
-503.071	-295.0573999999996
-503.071	-294.8073999999996
-503.071	-294.5573999999996
-503.071	-294.3073999999996
-503.071	-294.0573999999996
-503.071	-293.8073999999996
-503.071	-293.5573999999996
-503.071	-293.3073999999996
-503.071	-293.0573999999996
-503.071	-292.8073999999996
-503.071	-292.5573999999996
-503.071	-292.3073999999996
-503.071	-292.0573999999996
-503.071	-291.8073999999996
-503.071	-291.5573999999996
-503.071	-291.3073999999996
-503.071	-291.0573999999996
-503.071	-290.8073999999996
-503.071	-290.5573999999996
-503.071	-290.3073999999996
-503.071	-290.0573999999996
-503.071	-289.8073999999996
-503.071	-289.5573999999996
-503.071	-289.3073999999996
-503.071	-289.0573999999996
-503.071	-288.8073999999996
-503.071	-288.5573999999996
-503.071	-288.3073999999996
-503.071	-288.0573999999996
-503.071	-287.8073999999996
-503.071	-287.5573999999996
-503.071	-287.3073999999996
-503.071	-287.0573999999996
-503.071	-286.8073999999996
-503.071	-286.5573999999996
-503.071	-286.3073999999996
-503.071	-286.0573999999996
-503.071	-285.8073999999996
-503.071	-285.5573999999996
-503.071	-285.3073999999996
-503.071	-285.0573999999996
-503.071	-284.8073999999996
-503.071	-284.5573999999996
-503.071	-284.3073999999996
-503.071	-284.0573999999996
-503.071	-283.8073999999996
-503.071	-283.5573999999996
-503.071	-283.3073999999996
-503.071	-283.0573999999996
-503.071	-282.8073999999996
-503.071	-282.5573999999996
-503.071	-282.3073999999996
-503.071	-282.0573999999996
-503.071	-281.8073999999996
-503.071	-281.5573999999996
-503.071	-281.3073999999996
-503.071	-281.0573999999996
-503.071	-280.8073999999996
-503.071	-280.5573999999996
-503.071	-280.3073999999996
-503.071	-280.0573999999996
-503.071	-279.8073999999996
-503.071	-279.5573999999996
-503.071	-279.3073999999996
-503.071	-279.0573999999996
-503.071	-278.8073999999996
-503.071	-278.5573999999996
-503.071	-278.3073999999996
-503.071	-278.0573999999996
-503.071	-277.8073999999996
-503.071	-277.5573999999996
-503.071	-277.3073999999996
-503.071	-277.0573999999996
-503.071	-276.8073999999996
-503.071	-276.5573999999996
-503.071	-276.30739999999963
-503.071	-276.05739999999963
-503.071	-275.80739999999963
-503.071	-275.55739999999963
-503.071	-275.30739999999963
-503.071	-275.05739999999963
-503.071	-274.80739999999963
-503.071	-274.55739999999963
-503.071	-274.30739999999963
-503.071	-274.05739999999963
-503.071	-273.80739999999963
-503.071	-273.55739999999963
-503.071	-273.30739999999963
-503.071	-273.05739999999963
-503.071	-272.80739999999963
-503.071	-272.55739999999963
-503.071	-272.30739999999963
-503.071	-272.05739999999963
-503.071	-271.80739999999963
-503.071	-271.55739999999963
-503.071	-271.30739999999963
-503.071	-271.05739999999963
-503.071	-270.80739999999963
-503.071	-270.55739999999963
-503.071	-270.30739999999963
-503.071	-270.05739999999963
-503.071	-269.80739999999963
-503.071	-269.55739999999963
-503.071	-269.30739999999963
-503.071	-269.05739999999963
-503.071	-268.80739999999963
-503.071	-268.55739999999963
-503.071	-268.30739999999963
-503.071	-268.05739999999963
-503.071	-267.80739999999963
-503.07100000000014	-267.5573999999997
-503.07100000000014	-267.3073999999997
-503.07100000000014	-267.0573999999997
-503.07100000000014	-266.8073999999997
-503.07100000000014	-266.5573999999997
-503.07100000000014	-266.3073999999997
-503.07100000000014	-266.0573999999997
-503.07100000000014	-265.8073999999997
-503.07100000000014	-265.5573999999997
-503.07100000000014	-265.3073999999997
-503.07100000000014	-265.0573999999997
-503.07100000000014	-264.8073999999997
-503.07100000000014	-264.5573999999997
-503.07100000000014	-264.3073999999997
-503.07100000000014	-264.0573999999997
-503.07100000000014	-263.8073999999997
-503.07100000000014	-263.5573999999997
-503.07100000000014	-263.3073999999997
-503.07100000000014	-263.0573999999997
-503.07100000000014	-262.8073999999997
-503.07100000000014	-262.5573999999997
-503.07100000000014	-262.3073999999997
-503.07100000000014	-262.0573999999997
-503.07100000000014	-261.8073999999997
-503.07100000000014	-261.5573999999997
-503.07100000000014	-261.3073999999997
-503.07100000000014	-261.0573999999997
-503.07100000000014	-260.8073999999997
-503.07100000000014	-260.5573999999997
-503.07100000000014	-260.3073999999997
-503.07100000000014	-260.0573999999997
-503.07100000000014	-259.8073999999997
-503.07100000000014	-259.5573999999997
-503.07100000000014	-259.3073999999997
-503.07100000000014	-259.0573999999997
-503.071	-258.8073999999997
-503.071	-258.5573999999997
-503.071	-258.3073999999997
-503.071	-258.0573999999997
-503.071	-257.8073999999997
-503.071	-257.5573999999997
-503.071	-257.3073999999997
-503.071	-257.0573999999997
-503.071	-256.8073999999997
-503.071	-256.5573999999997
-503.071	-256.3073999999997
-503.071	-256.0573999999997
-503.071	-255.8073999999997
-503.071	-255.5573999999997
-503.071	-255.3073999999997
-503.071	-255.0573999999997
-503.071	-254.8073999999997
-503.071	-254.5573999999997
-503.071	-254.3073999999997
-503.071	-254.0573999999997
-503.071	-253.8073999999997
-503.071	-253.5573999999997
-503.071	-253.3073999999997
-503.071	-253.0573999999997
-503.071	-252.8073999999997
-503.071	-252.5573999999997
-503.071	-252.3073999999997
-503.071	-252.0573999999997
-503.071	-251.8073999999997
-503.071	-251.5573999999997
-503.071	-251.3073999999997
-503.071	-251.0573999999997
-503.071	-250.8073999999997
-503.071	-250.5573999999997
-503.071	-250.3073999999997
-503.0710000000001	-250.05739999999972
-503.0710000000001	-249.80739999999972
-503.0710000000001	-249.55739999999972
-503.0710000000001	-249.30739999999972
-503.0710000000001	-249.05739999999972
-503.0710000000001	-248.80739999999972
-503.0710000000001	-248.55739999999972
-503.0710000000001	-248.30739999999972
-503.0710000000001	-248.05739999999972
-503.0710000000001	-247.80739999999972
-503.0710000000001	-247.55739999999972
-503.0710000000001	-247.30739999999972
-503.0710000000001	-247.05739999999972
-503.0710000000001	-246.80739999999972
-503.0710000000001	-246.55739999999972
-503.0710000000001	-246.30739999999972
-503.0710000000001	-246.05739999999972
-503.0710000000001	-245.80739999999972
-503.0710000000001	-245.55739999999972
-503.0710000000001	-245.30739999999972
-503.0710000000001	-245.05739999999972
-503.0710000000001	-244.80739999999972
-503.0710000000001	-244.55739999999972
-503.0710000000001	-244.30739999999972
-503.0710000000001	-244.05739999999972
-503.0710000000001	-243.80739999999972
-503.0710000000001	-243.55739999999972
-503.0710000000001	-243.30739999999972
-503.0710000000001	-243.05739999999972
-503.0710000000001	-242.80739999999972
-503.0710000000001	-242.55739999999972
-503.0710000000001	-242.30739999999972
-503.0710000000001	-242.05739999999972
-503.0710000000001	-241.80739999999972
-503.0710000000001	-241.55739999999972
-503.071	-241.30739999999975
-503.071	-241.05739999999975
-503.071	-240.80739999999975
-503.071	-240.55739999999975
-503.071	-240.30739999999975
-503.071	-240.05739999999975
-503.071	-239.80739999999975
-503.071	-239.55739999999975
-503.071	-239.30739999999975
-503.071	-239.05739999999975
-503.071	-238.80739999999975
-503.071	-238.55739999999975
-503.071	-238.30739999999975
-503.071	-238.05739999999975
-503.071	-237.80739999999975
-503.071	-237.55739999999975
-503.071	-237.30739999999975
-503.071	-237.05739999999975
-503.071	-236.80739999999975
-503.071	-236.55739999999975
-503.071	-236.30739999999975
-503.071	-236.05739999999975
-503.071	-235.80739999999975
-503.071	-235.55739999999975
-503.071	-235.30739999999975
-503.071	-235.05739999999975
-503.071	-234.80739999999975
-503.071	-234.55739999999975
-503.071	-234.30739999999975
-503.071	-234.05739999999975
-503.071	-233.80739999999975
-503.071	-233.55739999999975
-503.071	-233.30739999999975
-503.071	-233.05739999999975
-503.071	-232.80739999999975
-503.071	-232.55739999999975
-503.071	-232.30739999999975
-503.071	-232.05739999999975
-503.071	-231.80739999999975
-503.071	-231.55739999999975
-503.071	-231.30739999999975
-503.071	-231.05739999999975
-503.071	-230.80739999999975
-503.071	-230.55739999999975
-503.071	-230.30739999999975
-503.071	-230.05739999999975
-503.071	-229.80739999999975
-503.071	-229.55739999999975
-503.071	-229.30739999999975
-503.071	-229.05739999999975
-503.071	-228.80739999999975
-503.071	-228.55739999999975
-503.071	-228.30739999999975
-503.071	-228.05739999999975
-503.071	-227.80739999999975
-503.071	-227.55739999999975
-503.071	-227.30739999999975
-503.071	-227.05739999999975
-503.071	-226.80739999999975
-503.071	-226.55739999999975
-503.071	-226.30739999999975
-503.071	-226.05739999999975
-503.071	-225.80739999999975
-503.071	-225.55739999999975
-503.071	-225.30739999999975
-503.071	-225.05739999999975
-503.071	-224.80739999999975
-503.071	-224.55739999999975
-503.071	-224.30739999999975
-503.071	-224.05739999999975
-503.071	-223.80739999999972
-503.071	-223.55739999999972
-503.071	-223.30739999999972
-503.071	-223.05739999999972
-503.071	-222.80739999999972
-503.071	-222.55739999999972
-503.071	-222.30739999999972
-503.071	-222.05739999999972
-503.071	-221.80739999999972
-503.071	-221.55739999999972
-503.071	-221.30739999999972
-503.071	-221.05739999999972
-503.071	-220.80739999999972
-503.071	-220.55739999999972
-503.071	-220.30739999999972
-503.071	-220.05739999999972
-503.071	-219.80739999999972
-503.071	-219.55739999999972
-503.071	-219.30739999999972
-503.071	-219.05739999999972
-503.071	-218.80739999999972
-503.071	-218.55739999999972
-503.071	-218.30739999999972
-503.071	-218.05739999999972
-503.071	-217.80739999999972
-503.071	-217.55739999999972
-503.071	-217.30739999999972
-503.071	-217.05739999999972
-503.071	-216.80739999999972
-503.071	-216.55739999999972
-503.071	-216.30739999999972
-503.071	-216.05739999999972
-503.071	-215.80739999999972
-503.071	-215.55739999999972
-503.071	-215.30739999999972
-503.071	-215.05739999999972
-503.071	-214.80739999999972
-503.071	-214.55739999999972
-503.071	-214.30739999999972
-503.071	-214.05739999999972
-503.071	-213.80739999999972
-503.071	-213.55739999999972
-503.071	-213.30739999999972
-503.071	-213.05739999999972
-503.071	-212.80739999999972
-503.071	-212.55739999999972
-503.071	-212.30739999999972
-503.071	-212.05739999999972
-503.071	-211.80739999999972
-503.071	-211.55739999999972
-503.071	-211.30739999999972
-503.071	-211.05739999999972
-503.071	-210.80739999999972
-503.071	-210.55739999999972
-503.071	-210.30739999999972
-503.071	-210.05739999999972
-503.071	-209.80739999999972
-503.071	-209.55739999999972
-503.071	-209.30739999999972
-503.071	-209.05739999999972
-503.071	-208.80739999999972
-503.071	-208.55739999999972
-503.071	-208.30739999999972
-503.071	-208.05739999999972
-503.071	-207.80739999999972
-503.071	-207.55739999999972
-503.071	-207.30739999999972
-503.071	-207.05739999999972
-503.071	-206.80739999999972
-503.071	-206.55739999999972
-503.071	-206.30739999999972
-503.071	-206.05739999999966
-503.071	-205.80739999999966
-503.071	-205.55739999999966
-503.071	-205.30739999999966
-503.071	-205.05739999999966
-503.071	-204.80739999999966
-503.071	-204.55739999999966
-503.071	-204.30739999999966
-503.071	-204.05739999999966
-503.071	-203.80739999999966
-503.071	-203.55739999999966
-503.071	-203.30739999999966
-503.071	-203.05739999999966
-503.071	-202.80739999999966
-503.071	-202.55739999999966
-503.071	-202.30739999999966
-503.071	-202.05739999999966
-503.071	-201.80739999999966
-503.071	-201.55739999999966
-503.071	-201.30739999999966
-503.071	-201.05739999999966
-503.071	-200.80739999999966
-503.071	-200.55739999999966
-503.071	-200.30739999999966
-503.071	-200.05739999999966
-503.071	-199.80739999999966
-503.071	-199.55739999999966
-503.071	-199.30739999999966
-503.071	-199.05739999999966
-503.071	-198.80739999999966
-503.071	-198.55739999999966
-503.071	-198.30739999999966
-503.071	-198.05739999999966
-503.071	-197.80739999999966
-503.071	-197.55739999999966
-503.071	-197.30739999999966
-503.071	-197.05739999999963
-503.071	-196.80739999999963
-503.071	-196.55739999999963
-503.071	-196.30739999999963
-503.071	-196.05739999999963
-503.071	-195.80739999999963
-503.071	-195.55739999999963
-503.071	-195.30739999999963
-503.071	-195.05739999999963
-503.071	-194.80739999999963
-503.071	-194.55739999999963
-503.071	-194.30739999999963
-503.071	-194.05739999999963
-503.071	-193.80739999999963
-503.071	-193.55739999999963
-503.071	-193.30739999999963
-503.071	-193.05739999999963
-503.071	-192.80739999999963
-503.071	-192.55739999999963
-503.071	-192.30739999999963
-503.071	-192.05739999999963
-503.071	-191.80739999999963
-503.071	-191.55739999999963
-503.071	-191.30739999999963
-503.071	-191.05739999999963
-503.071	-190.80739999999963
-503.071	-190.55739999999963
-503.071	-190.30739999999963
-503.071	-190.05739999999963
-503.071	-189.80739999999963
-503.071	-189.55739999999963
-503.071	-189.30739999999963
-503.071	-189.05739999999963
-503.071	-188.80739999999963
-503.071	-188.55739999999963
-503.071	-188.30739999999963
-503.071	-188.05739999999963
-503.071	-187.80739999999963
-503.071	-187.55739999999963
-503.071	-187.30739999999963
-503.071	-187.05739999999963
-503.071	-186.80739999999963
-503.071	-186.55739999999963
-503.071	-186.30739999999963
-503.071	-186.05739999999963
-503.071	-185.80739999999963
-503.071	-185.55739999999963
-503.071	-185.30739999999963
-503.071	-185.05739999999963
-503.071	-184.80739999999963
-503.071	-184.55739999999963
-503.071	-184.30739999999963
-503.071	-184.05739999999963
-503.071	-183.80739999999963
-503.071	-183.55739999999963
-503.071	-183.30739999999963
-503.071	-183.05739999999963
-503.071	-182.80739999999963
-503.071	-182.55739999999963
-503.071	-182.30739999999963
-503.071	-182.05739999999963
-503.071	-181.80739999999963
-503.071	-181.55739999999963
-503.071	-181.30739999999963
-503.071	-181.05739999999963
-503.071	-180.80739999999963
-503.071	-180.55739999999963
-503.071	-180.30739999999963
-503.071	-180.05739999999963
-503.071	-179.80739999999963
-503.071	-179.55739999999963
-503.071	-179.3073999999996
-503.071	-179.0573999999996
-503.071	-178.8073999999996
-503.071	-178.5573999999996
-503.071	-178.3073999999996
-503.071	-178.0573999999996
-503.071	-177.8073999999996
-503.071	-177.5573999999996
-503.071	-177.3073999999996
-503.071	-177.0573999999996
-503.071	-176.8073999999996
-503.071	-176.5573999999996
-503.071	-176.3073999999996
-503.071	-176.0573999999996
-503.071	-175.8073999999996
-503.071	-175.5573999999996
-503.071	-175.3073999999996
-503.071	-175.0573999999996
-503.071	-174.8073999999996
-503.071	-174.5573999999996
-503.071	-174.3073999999996
-503.071	-174.0573999999996
-503.071	-173.8073999999996
-503.071	-173.5573999999996
-503.071	-173.3073999999996
-503.071	-173.0573999999996
-503.071	-172.8073999999996
-503.071	-172.5573999999996
-503.071	-172.3073999999996
-503.071	-172.0573999999996
-503.071	-171.8073999999996
-503.071	-171.5573999999996
-503.071	-171.3073999999996
-503.071	-171.0573999999996
-503.071	-170.8073999999996
-503.07099999999986	-170.55739999999957
-503.07099999999986	-170.30739999999957
-503.07099999999986	-170.05739999999957
-503.07099999999986	-169.80739999999957
-503.07099999999986	-169.55739999999957
-503.07099999999986	-169.30739999999957
-503.07099999999986	-169.05739999999957
-503.07099999999986	-168.80739999999957
-503.07099999999986	-168.55739999999957
-503.07099999999986	-168.30739999999957
-503.07099999999986	-168.05739999999957
-503.07099999999986	-167.80739999999957
-503.07099999999986	-167.55739999999957
-503.07099999999986	-167.30739999999957
-503.07099999999986	-167.05739999999957
-503.07099999999986	-166.80739999999957
-503.07099999999986	-166.55739999999957
-503.07099999999986	-166.30739999999957
-503.07099999999986	-166.05739999999957
-503.07099999999986	-165.80739999999957
-503.07099999999986	-165.55739999999957
-503.07099999999986	-165.30739999999957
-503.07099999999986	-165.05739999999957
-503.07099999999986	-164.80739999999957
-503.07099999999986	-164.55739999999957
-503.07099999999986	-164.30739999999957
-503.07099999999986	-164.05739999999957
-503.07099999999986	-163.80739999999957
-503.07099999999986	-163.55739999999957
-503.07099999999986	-163.30739999999957
-503.07099999999986	-163.05739999999957
-503.07099999999986	-162.80739999999957
-503.07099999999986	-162.55739999999957
-503.07099999999986	-162.30739999999957
-503.07099999999986	-162.05739999999957
-503.07099999999986	-161.80739999999957
-503.071	-161.55739999999955
-503.071	-161.30739999999955
-503.071	-161.05739999999955
-503.071	-160.80739999999955
-503.071	-160.55739999999955
-503.071	-160.30739999999955
-503.071	-160.05739999999955
-503.071	-159.80739999999955
-503.071	-159.55739999999955
-503.071	-159.30739999999955
-503.071	-159.05739999999955
-503.071	-158.80739999999955
-503.071	-158.55739999999955
-503.071	-158.30739999999955
-503.071	-158.05739999999955
-503.071	-157.80739999999955
-503.071	-157.55739999999955
-503.071	-157.30739999999955
-503.071	-157.05739999999955
-503.071	-156.80739999999955
-503.071	-156.55739999999955
-503.071	-156.30739999999955
-503.071	-156.05739999999955
-503.071	-155.80739999999955
-503.071	-155.55739999999955
-503.071	-155.30739999999955
-503.071	-155.05739999999955
-503.071	-154.80739999999955
-503.071	-154.55739999999955
-503.071	-154.30739999999955
-503.071	-154.05739999999955
-503.071	-153.80739999999955
-503.071	-153.55739999999955
-503.071	-153.30739999999955
-503.071	-153.05739999999955
-503.071	-152.80739999999955
-503.071	-152.55739999999957
-503.071	-152.30739999999957
-503.071	-152.05739999999957
-503.071	-151.80739999999957
-503.071	-151.55739999999957
-503.071	-151.30739999999957
-503.071	-151.05739999999957
-503.071	-150.80739999999957
-503.071	-150.55739999999957
-503.071	-150.30739999999957
-503.071	-150.05739999999957
-503.071	-149.80739999999957
-503.071	-149.55739999999957
-503.071	-149.30739999999957
-503.071	-149.05739999999957
-503.071	-148.80739999999957
-503.071	-148.55739999999957
-503.071	-148.30739999999957
-503.071	-148.05739999999957
-503.071	-147.80739999999957
-503.071	-147.55739999999957
-503.071	-147.30739999999957
-503.071	-147.05739999999957
-503.071	-146.80739999999957
-503.071	-146.55739999999957
-503.071	-146.30739999999957
-503.071	-146.05739999999957
-503.071	-145.80739999999957
-503.071	-145.55739999999957
